Z3026ZHF	208	0
Z3029AYM	24	0
Z3029GX2	362	0
Z3029ZHK	273	0
Z3029BLR	82	0
Z3029ALR	306	0
Z3025PZV	47	0
Z3029F6L	20	0
Z3025S2H	347	0
Z302A0PZ	332	0
Z3029GJF	208	0
Z3025RYA	367	0
Z3029GBM	140	0
Z3025S1V	1	0
Z3029AJ0	25	0
S300XA3B	330	0
Z302697H	332	0
S300XS0V	126	0
S300XS65	140	0
Z3025QGX	232	0
Z302A0RP	116	0
Z3025RLT	225	0
Z302A0ZV	188	0
Z3025S3H	111	0
Z3025S5W	184	0
Z3025Q69	381	0
Z3025QWB	104	0
Z3025QJR	374	0
Z3029AHY	371	0
Z3029AHL	248	0
Z3029F2Y	382	0
Z3025R8D	230	0
Z3029AX3	197	0
Z3025REV	126	0
S300XRY2	22	0
Z3025Q1G	11	0
Z3025RM4	29	0
Z3025PZA	380	0
Z3025RKL	133	1
Z3025RTN	84	0
Z30269AY	130	1
Z302A193	25	1
Z3025PTF	56	0
Z3025PTT	185	0
Z302697G	125	0
Z3029FK1	96	1
Z3029GVQ	118	0
Z3025RRZ	237	0
W300K2GR	293	0
Z3029GEV	16	0
Z302A1CP	372	0
Z3029AA3	84	0
Z302A11F	279	0
Z3029GRZ	311	0
Z3029AH8	89	0
Z3029AK3	22	0
WD-WMC4N0D673VP	64	0
Z300ZS4K	51	1
Z302A0F5	231	0
Z300P7HW	281	0
WD-WMC4N0D6MM70	62	0
Z3015HYP	30	0
Z3015HQ8	286	0
Z30277M1	12	0
WD-WMC4N0D8TCJD	369	0
Z3029GXC	224	0
Z3015FD5	90	0
Z3015KSC	322	0
Z3015KSJ	244	0
Z3029H0P	37	0
WD-WMC4N0DDR1NR	5	0
Z3015FR6	283	0
Z3015K7K	321	0
Z3015GYQ	209	0
Z3015L2E	283	0
WD-WCC4MKDL77ZK	187	0
WD-WXL1H645SSW1	37	1
S3003A6V	99	0
W300KGYS	123	0
WD-WX61AA49LKD0	155	0
Z3029ASX	64	0
S3000FZ5	330	0
Z302A0VJ	301	0
Z3029B07	21	0
Z3029G5P	22	1
Z3029G0A	270	0
Z30253BY	277	0
Z302A0RE	245	0
Z3029GYZ	212	0
Z302A14V	63	0
Z3029G2L	10	0
Z3029FSD	250	0
Z302A15V	174	0
Z302A13B	137	0
Z3029BA0	163	0
Z3029H3M	44	0
Z3029ZGF	149	0
Z302A151	277	0
Z3025RW7	167	1
Z3029FFR	187	0
Z3029GKD	178	0
W300KQPN	303	0
W300E8TP	130	0
Z3029GFM	292	0
Z3029GVD	179	0
Z3029GVL	7	1
Z3029GED	140	0
Z3029F05	57	0
Z3029F8M	167	0
Z3029AQV	298	0
WD-WCC4M3371514	123	0
Z3029G58	196	0
Z3029FGS	251	0
Z3029FG7	333	0
Z3029GGQ	17	0
W300G8BL	266	0
Z3029GB9	19	0
Z302A11K	279	0
Z3029FXP	25	0
Z3029F4A	212	0
Z3029FN5	80	0
Z3029F1R	219	0
W300NZ0T	110	0
Z3029ACM	75	0
WD-WX41D94RNCFH	114	0
Z3029FWD	58	0
WD-WX41D94RN65F	43	0
Z3029AWY	253	0
WD-WX41D94RN419	174	0
Z3026TR7	220	0
Z3020BYS	290	0
WD-WX41D94RN2LD	1	0
Z3029G8F	288	0
Z302A1D2	312	0
WD-WX11DA4DJ1S6	201	0
WD-WX41D94RNDS6	22	0
Z3029AX7	235	0
WD-WX41D94RN6C2	15	0
WD-WX41D94RN0SA	99	0
WD-WX41D94RNJLC	201	0
WD-WX41D94RNPTY	89	0
WD-WX41D94RNT7Y	273	0
WD-WX11D943579A	179	0
WD-WX41D948YH38	168	0
WD-WX11DA4DJ4J8	287	0
WD-WX41D94RN28T	59	0
WD-WX41D94RNLCV	225	0
WD-WX41D948YKFN	146	1
WD-WX11DA4DJ85N	22	0
S300XQQ2	292	0
S300X9HP	140	0
S300X9C1	83	0
S300XKE6	192	0
WD-WX11DA4DJD52	43	0
S300XQLJ	69	0
Z3025BV3	242	0
WD-WX21AA41A6YH	343	0
S300X3ZE	21	1
WD-WX11DA4DJVFY	264	0
WD-WX11DA4DJ8DT	160	0
WD-WX71A94LDD0N	197	0
WD-WX21D9421HK9	81	0
WD-WX41D948YXLP	295	0
WD-WX11DA4DJ9NV	185	0
WD-WX11DA4DJRDU	138	0
WD-WX11DA4DJK6S	321	0
S300X98N	249	0
S300XL2X	74	0
Z3029ARE	60	0
Z3027102	43	0
WD-WX11DA4DJ71V	98	0
Z3026Z1R	262	0
WD-WX11DA4DJ0US	73	0
WD-WX11DA4DJUFP	24	0
Z3029AGY	64	0
S300XA4A	159	0
S300X9DQ	54	0
S300XPYA	283	0
WD-WX11DA4DJ48D	313	0
Z3029AJC	1	0
WD-WX11DA4DJNAR	204	0
WD-WX11DA4DJ3CP	241	0
Z3029B33	220	0
Z3025CE2	70	1
Z3026ZAE	172	0
WD-WX11DA4DJX51	119	0
WD-WX11DA4DJ77T	237	0
Z3026Z90	304	0
S300XQWB	242	0
WD-WX11DA4DJK7D	173	0
S300XA6E	109	0
WD-WX11DA4DJ4H0	238	0
Z3029AX8	302	0
WD-WX11DA4DJEP2	274	0
S300XQ5C	52	0
S300XB3D	205	0
Z30271NX	9	0
Z30049G6	0	1
Z3029F6W	337	0
S300X98E	263	0
S300XPDJ	149	0
S300X3YH	287	0
Z3029FS6	35	0
Z302ANJL	250	0
Z3029B22	293	0
Z3029BFP	141	0
S300XRV8	282	0
Z3029ASK	12	0
Z3025QSN	39	1
Z3029YQH	160	0
Z3029H4M	290	0
Z302AL0F	110	0
Z3029AAD	177	0
Z302AL5E	106	1
S300XPKF	14	0
S300X9AX	302	0
Z302A04B	257	0
Z302A1CS	116	0
Z3029AGH	149	1
S300XS37	311	0
Z302A0MB	142	0
S300WPMX	256	0
Z302728F	63	0
Z3029Z82	117	0
Z3029ZZM	77	0
Z3029ABM	82	0
Z3029B3H	318	0
Z3029BGW	276	0
Z3029Z0P	126	0
Z30270MY	225	0
Z302A1AX	238	1
S300XRK1	180	1
Z302AB8L	17	1
S300XA6N	336	0
Z3029GDM	27	0
Z3029AP8	175	0
Z3029FDV	158	0
Z3029H4N	268	0
Z302BM40	31	0
Z3029F0Z	59	0
Z3026Z6S	120	0
Z302AL0T	176	0
Z3026ZPY	210	0
Z3029FYX	80	0
Z30270RE	175	0
Z302706E	137	0
Z302BV1B	261	0
Z3029ALL	324	0
Z302B1R2	50	0
Z3029F6B	271	0
Z302B0WD	243	0
Z302ALCK	288	0
Z302BQGY	274	0
Z3025FKC	203	0
Z3029AB2	36	0
Z302AL7Z	124	0
Z3029G7Y	136	0
Z302AKXF	327	0
Z302BV45	251	0
Z3029FFE	2	0
Z3029GD0	180	1
Z302BP04	240	0
Z3029ABW	196	0
Z302AL98	263	0
Z302B0HN	339	0
Z302B0SE	284	0
Z3025BXR	295	0
Z3029GN3	124	0
Z3029F7Z	46	0
Z3029AAW	129	0
Z3029G6C	194	0
Z3029GQA	259	0
Z3029AQY	149	0
Z3029FGD	127	0
S2ZYJ9CF511688	10	0
Z3029GBY	245	0
Z3029G78	281	0
Z3025C00	106	0
Z3029GLQ	93	0
Z302AKJY	185	0
Z3029GTM	226	0
Z3029GT3	11	0
Z3029APL	231	0
Z302AL5L	34	0
Z3029AC3	23	0
Z302B0C8	176	0
Z302B0CS	112	0
Z302B17D	189	0
Z3029A81	57	0
Z302B0NF	147	0
Z302B0HF	47	0
Z30270AJ	90	0
Z3029BCY	107	0
WD-WX61AA4EE4EH	246	0
Z302AKZ7	50	0
Z302B0GS	210	0
Z302B0A5	43	0
Z3029F5G	135	1
Z302A01T	73	0
Z302AKTD	249	0
Z302AKT2	136	0
Z302AKTY	259	0
Z302B0WF	232	0
Z302710R	262	1
Z302A1CF	201	0
Z302B0G7	192	0
Z302B0GK	132	0
WD-WX31AA4D4S0Z	274	0
Z3029BJ5	155	0
Z302B135	142	0
Z302AL7E	323	0
Z302AL76	292	0
Z3029A8B	105	0
Z3029B37	312	0
Z302B0B3	114	0
Z302712N	319	0
Z302B0MN	77	0
Z302AL9D	107	0
Z3029AXM	30	0
Z302ANBZ	68	0
Z3029A8G	273	1
Z3029GEP	60	0
Z302A102	264	0
Z302AL2N	144	0
Z3029ZSX	297	0
Z3029Z62	184	0
Z302AKYW	37	0
Z302AKXR	53	0
Z302B0CW	108	0
Z302B10B	86	0
2EG1ZWAG	54	0
2EG28MRJ	214	0
2EG3P7PP	186	1
2EG2J1YG	65	0
Z3029AB8	279	0
Z302B0MY	142	0
Z3029G26	125	0
Z302A0QX	306	0
Z300DZ5S	242	0
Z302A0Z1	177	0
2EG3GKNJ	47	0
Z302B0PG	239	0
WD-WCC4NH73XSXS	290	0
WD-WXW1E74P3S78	154	0
Z302ANZ6	58	0
Z3029B2T	115	0
Z3029H4P	199	0
Z302G5PD	241	0
Z302A05R	66	0
Z302FEP7	71	0
Z302ABAY	289	0
Z302F09W	226	0
Z302FZVV	83	0
Z3029A8D	286	0
Z302F3EF	68	0
Z3026ZF2	6	0
Z302B0NR	253	0
Z302G5GM	68	0
Z3029ZD0	112	0
Z3029ZYW	125	0
Z302FD33	219	0
Z302F1FA	15	0
Z302AKWZ	122	0
Z302AKWC	182	0
Z3026ZMP	148	0
Z302BSKX	148	0
Z3029FAN	119	0
Z3029GEK	312	0
Z302FEBM	60	0
Z302FDL4	32	0
Z302FDLF	153	0
S2ZYJ9BF519192	297	0
Z302FZH0	214	0
Z302ALDQ	93	0
Z302AKZ5	298	0
Z302AKZ6	60	0
Z302EG58	78	0
Z3029ZZ6	192	0
Z302FKXF	162	0
Z302ALDF	206	0
Z302A0VD	61	0
Z302E60C	177	0
Z302EQQN	81	0
Z302BQEN	239	0
Z302A18Y	276	0
Z3029B0W	230	0
Z302E93J	318	0
Z302715R	259	0
Z3029Z1D	26	0
Z3029F54	224	0
Z302G1GN	15	0
Z302FRHD	41	0
Z302AKYJ	18	0
Z3029ZHA	1	1
Z302FDRM	271	0
Z302FR0P	72	0
Z302ETFD	97	0
Z3029ZB8	4	0
Z302F3CD	309	0
Z302AL5N	261	0
Z302AL53	320	0
Z302AL58	18	0
Z302FRK5	228	0
Z302BMWL	74	0
Z302B0F5	276	0
Z302FDZ4	18	1
Z302ATEM	229	0
Z302AB9P	127	0
Z3029G5N	263	0
Z3026ZW6	38	0
Z3029FGH	255	0
Z302AAZM	90	0
Z302G5Q4	216	0
Z3029ZWV	288	0
Z302DJWV	40	0
Z302DY8K	174	0
Z302B1BB	244	0
Z302EPP3	218	0
Z302B0W5	107	0
Z3029H3R	205	0
Z302G1BA	234	0
Z302AL2H	215	0
Z302AL2Z	179	0
Z302A16H	116	0
Z302ALCD	171	0
Z302F02H	176	0
Z302DZCN	65	0
Z302ETCL	82	0
Z302F0FD	290	0
Z3029ZXS	141	0
Z302F2WA	256	0
Z3029AG5	195	0
Z3027032	220	0
Z302F1ZM	279	0
Z302A0P9	316	0
Z302C0C9	231	0
Z302E66L	172	0
Z302AKKJ	149	0
Z302EV4Y	30	0
Z3029EZP	124	0
Z302ET00	10	0
Z302ANWZ	194	0
Z302EFWS	131	0
Z302D67C	84	0
Z302FS36	78	0
Z3029GBF	292	0
Z3029GBZ	106	0
Z302CXFF	115	0
Z3029GB2	37	0
Z302AKS9	208	0
Z302AKSX	174	0
Z3029BJR	263	0
Z3029BJ9	318	0
Z302B0ZW	147	0
Z3029YZK	317	0
Z302F3AB	19	0
Z3029AWM	12	0
Z302EQ05	126	0
Z302FEL2	78	0
Z302FZAY	258	0
Z302G0EY	29	0
Z302AL7T	317	0
Z302AL70	91	0
Z302G429	3	0
Z302F05A	113	0
Z302G095	247	0
Z302FZWD	13	0
Z302A19C	79	0
Z3029FXY	149	0
Z302FRB3	273	0
Z302B0BV	120	0
Z302B0B7	62	0
Z302B0B5	13	0
Z302AKVQ	208	0
Z302AB7N	170	0
Z302AB7G	196	0
Z3029FMC	298	0
Z302EP7C	98	0
Z302FCPN	274	0
Z302AL43	85	0
Z3029AM7	246	0
Z3029AM1	24	0
Z302EA70	150	0
Z302A0JK	140	0
Z302F00N	246	0
Z302B0MP	293	0
Z302AB8K	81	0
Z30271TN	287	0
Z302BL8Y	41	0
Z302EQ15	113	0
Z302A0G3	164	0
Z3029H2S	98	0
Z302E8T2	122	0
Z302FZT9	279	0
Z302AYPZ	99	0
Z3029ZNF	202	0
Z302AYK4	67	0
Z302AYK3	40	0
Z302AYKG	54	0
Z302FP8H	224	0
Z302FDDC	109	0
Z302A171	248	0
Z3029G9B	163	0
Z3029FV8	231	0
Z302B0P7	136	0
Z302B0P9	179	0
Z3029ZP0	281	0
Z30270CE	191	0
Z302F0GB	185	0
Z302EQ6Y	253	0
Z302F3XK	74	0
Z302F44S	235	0
Z302A0WP	31	0
Z302EL5T	49	0
Z302B0HL	195	0
Z302B0H5	55	0
S2ZYJ9BF519238	85	0
Z302BQF6	168	0
Z3029ZQ1	80	0
Z302DPA6	152	0
Z3029ZS5	305	0
Z302ET7N	188	0
Z3029ZSR	58	0
Z302G0TK	255	0
Z302FCGC	131	0
Z3029GCJ	156	0
Z302F27G	115	0
Z3029BET	215	0
Z302F4HD	64	0
Z3029F2J	254	0
Z3029BLW	154	0
Z3029AXD	271	0
Z302AKVD	172	0
Z302ER8D	236	0
Z302DJNR	189	0
Z302AKXV	204	0
Z302B0SD	101	0
Z302F2E5	254	0
Z3029ZCL	273	0
Z302FPX1	264	0
Z3029APJ	247	0
Z3029AP9	276	0
Z302AL6K	195	0
Z302BYGH	248	0
Z302DYF7	215	0
Z302F1A5	269	0
Z302ETF5	175	0
Z302B0K5	304	0
Z302B0KM	275	0
Z302B0KN	91	0
Z302B9K1	137	0
Z302E625	51	0
Z302G0LS	245	0
Z302FDAZ	58	0
Z302F16C	103	0
Z302F04H	23	0
Z302F36Y	136	0
Z302EQFT	10	0
Z302G5YF	72	0
Z302F12D	192	0
Z302FZTY	308	0
Z302FEXP	39	0
S2ZYJ9BF519231	230	0
Z302F0R4	289	0
Z302F0B4	224	0
Z300J5KK	94	0
W300J2VR	242	0
Z4D07ZFW	42	0
Z4D07FH6	204	0
Z4D07JPQ	161	0
Z4D043NB	289	0
Z4D02GRZ	107	0
Z4D07JND	24	0
Z4D06X42	84	0
Z4D07JYH	141	0
WD-WX71A94LD72A	93	0
Z4D04HW2	310	0
Z4D07BAS	182	0
Z4D00VS9	36	0
Z4D07JLW	308	0
WD-WXE1E848KF55	42	0
Z4D04CLV	54	0
Z4D02JEK	165	0
Z4D062H5	232	0
WD-WX61AA4EEELN	240	0
WD-WMC4N0D5V4V0	211	0
Z302ABAH	27	0
X4OHK094FMXB	143	0
WD-WMC4N0DA2481	158	0
X4A2K03PFMXB	41	0
Z4D049M8	13	0
WD-WMC4N0D794F7	223	0
Z4D07BMG	61	0
Z4D07K3K	156	0
Z4D02TCR	251	0
Z4D068CZ	218	0
S2ZYJ9CF511706	276	0
WD-WMC4N0D86Y2P	76	1
X4OEK0CGFMXB	160	0
2514K0H4FMYB	292	0
Z4D02RM2	177	0
849FK000FMYB	36	0
WD-WMC4N0D7ZUDH	284	0
Z4D049G1	161	0
WD-WMC4N0DCLKYP	301	0
WD-WMC4N0DC1EJF	49	0
Z4D07FYH	81	0
X4OFK05MFMXB	202	0
WD-WMC4N0D84R8H	149	0
Z4D03RE8	93	0
Z4D014W4	231	0
Z4D05KML	209	0
WD-WMC4N0D4Z06H	91	0
WD-WMC4N0D7XHEM	235	0
Z4D07JYA	14	0
84BFK00LFMYB	206	0
84BGK00QFMYB	278	0
WD-WMC4N0D5YRF0	124	1
X4OHK092FMXB	296	0
Z4D02HGH	14	0
Z4D04BLV	177	0
Z4D022LR	128	0
S2ZYJ9CF511679	216	0
Z4D03AJY	145	0
Z4D04C25	191	0
Z4D04DB6	264	0
2514K0H1FMYB	99	0
Z4D068D5	217	0
WD-WMC4N0D8CHKX	216	0
Z4D02HTR	150	0
Z4D07BDR	240	0
84BEK019FMYB	199	0
X4A1K06JFMXB	251	0
WD-WMC4N0D5YJE1	151	0
Z4D04PDV	262	0
Z4D06AAM	12	0
2511K0Q5FMYB	108	0
Z4D04DPK	59	0
Z4D07K9H	251	0
Z4D0390V	107	0
X4A1K03YFMXB	233	0
Z4D058J3	38	0
Z4D07F96	17	0
Z4D04BC1	142	0
WD-WMC4N0D7CT6E	23	0
S2ZYJ9CF511708	273	0
Z4D07BS4	15	0
Z302A05C	216	0
Z300TK5V	53	0
WD-WCC4NLJC93SL	133	0
WD-WMC4N2514687	212	0
Z4D07BX3	141	0
WD-WCC4N0818839	284	0
WD-WMC4N1910116	90	0
Z4D06WR9	85	0
Z4D02WKG	4	1
WD-WMC4N2513753	160	0
WD-WMC4N0935844	236	0
Z302DBLZ	36	0
WD-WMC4N0602820	249	0
WD-WMC4N0DADZW9	67	0
Z3029ZW6	105	0
WD-WMC4N2605426	262	0
WD-WMC4N0D5Y9TU	273	0
WD-WCC4N0378365	85	0
WD-WCC4N90VVT7J	139	0
Z4D02ZWL	167	0
WD-WCC4N0663697	197	0
WD-WMC1T0988562	228	0
WD-WMC4N2527722	197	0
Z4D04DBD	229	0
Z302ANDX	153	0
Z302FD3V	27	0
Z302G5F6	161	0
WD-WX61AA49L1RT	231	0
Z4D05PN0	18	0
S2ZYJ9CF511695	244	0
Z4D0178X	280	0
Z3027HAR	18	0
Z302D5PB	151	0
Z302G4XH	221	0
Z4D00R68	80	1
Z4D03VNE	16	0
Z4D019XA	178	0
Z4D04LT9	270	0
Z4D03PPN	6	0
Z4D037XD	142	0
Z4D069C7	152	0
Z4D06EGP	274	0
S2ZYJ9CF511668	68	0
Z4D07KKZ	122	0
Z4D019B8	183	0
S2ZYJ9CF511686	241	0
Z4D01B0C	270	0
Z4D032Z3	67	0
Z4D07EWG	101	0
Z4D067G4	234	0
Z4D057L8	3	0
Z4D049DN	270	0
Z4D0688A	8	0
Z4D04ARW	88	0
Z4D04ZLN	20	0
Z4D05GKF	132	0
Z4D06A1N	52	0
S2ZYJ9EF509128	109	0
2EG4JKLP	176	0
Z4D03A79	263	0
Z4D023GL	257	0
S2ZYJ9FFB18438	69	0
Z4D07JSB	172	0
Z4D05H2V	238	0
Z4D05KPS	156	0
Z4D07KP3	177	0
Z4D07FZT	69	0
Z4D06EQG	275	0
Z4D0670T	271	0
Z4D07BT7	70	0
Z4D067WM	111	0
Z4D045ZP	51	0
Z4D0397G	61	0
S2ZYJ9FFB18442	283	0
Z4D03758	15	0
Z4D06FB3	20	0
Z4D07LYP	126	0
Z4D05TGC	118	0
Z4D03B8J	263	0
WD-WCC4N5XU87HJ	9	1
Z3016WEG	13	0
S2ZYJ9AFB16909	129	0
WD-WCC4MNFANCTS	44	0
Z30105F3	244	0
Z300VZCF	230	0
S2ZYJ9FFB18437	75	0
W300A6PR	193	0
W30092GM	70	0
Z301SYY8	75	0
W3009CAN	146	0
Z301R4CH	110	0
Z300B723	163	0
W300E2EZ	135	0
Z301L03C	142	0
Z301S3AT	187	0
S2ZYJ9AFB16902	163	0
Z4D047SJ	18	0
Z4D06F9Z	16	0
S2ZYJ9EF509127	30	0
Z4D02S8L	137	0
Z4D0698R	23	1
Z4D03NTB	219	0
Z4D066G5	181	0
Z4D04A2H	146	0
Z4D04CMF	271	0
Z4D03WWG	105	0
Z4D07W26	258	0
Z301P4S2	110	0
Z4D04WV5	49	0
Z4D03SJ5	137	0
Z4D034DX	214	0
Z4D07BBK	55	0
Z4D0A4PZ	114	0
Z4D07QPQ	239	0
Z4D0DDGL	255	0
Z4D0BQVS	205	0
Z4D066J1	16	0
Z4D03FZ4	148	0
Z4D033MB	156	0
Z4D046EQ	239	0
Z4D02HC8	119	0
Z4D019KB	59	0
Z4D07FHK	189	0
Z4D0385B	39	0
Z4D0CHVC	101	0
Z4D021JT	30	0
Z4D0E0KR	158	0
Z4D031TK	12	1
Z4D07BE2	222	0
Z4D0A4SA	148	0
Z4D02VSA	129	0
Z4D03V83	222	0
Z4D0B59Q	223	0
Z4D0CCFB	72	0
Z4D04CEA	129	0
Z4D06X2P	68	1
Z4D07N2Q	47	0
Z4D09THE	206	0
Z4D02HZW	252	0
Z4D05N9M	132	0
Z4D06ABK	110	0
Z4D05YX8	255	0
Z4D03F42	79	0
Z4D069CP	263	0
Z4D08L00	25	0
Z4D02H55	156	0
Z4D01RJA	119	0
Z4D0B0VH	103	0
Z4D0AJVM	18	0
Z4D066D7	237	0
Z4D04C1G	183	0
Z4D03F6S	137	0
Z4D0DPAB	77	0
Z4D068HF	157	0
Z4D0E96E	7	0
Z4D02GP9	155	0
Z4D09FBY	2	0
Z4D0236T	225	0
Z4D06732	211	0
Z4D02GGG	25	0
Z4D0CB5M	67	0
Z4D09FQ5	222	0
Z4D00TXK	239	0
Z4D0DYM0	15	0
Z4D05HAM	160	0
Z4D0A3A1	143	0
Z4D05L35	241	0
Z4D084Q2	33	0
Z4D03GZD	174	0
Z4D07HKP	124	0
Z4D03RM6	170	0
Z4D05N47	178	0
Z4D03NL6	233	0
Z4D02VQE	29	0
Z4D05YJ9	74	0
Z4D0A0WM	8	0
Z4D04C4R	234	0
Z4D05QNG	157	0
Z4D0BGYM	219	0
Z4D0DHRH	157	0
Z4D0BSWQ	148	0
Z4D0DVRQ	257	0
Z4D0A2JA	116	0
Z4D09V50	231	0
Z4D0CHW3	199	0
Z4D046LR	160	0
Z4D0BCDQ	176	0
Z4D07K2E	106	0
Z4D08220	61	0
Z4D07FAA	232	0
Z4D02JAP	218	0
Z4D0D5M2	15	0
Z4D04BGQ	89	0
Z4D05WD3	152	0
Z4D0932E	167	0
Z4D09Z5E	203	0
Z4D049AE	185	0
Z4D0BSL5	189	0
Z4D082ZR	79	0
Z4D0C5GB	168	0
Z4D08W88	50	0
Z4D06ACC	50	0
Z4D0BAF6	63	0
Z4D0B5PE	243	0
Z4D0ACL3	191	0
Z4D00M5V	90	0
Z4D03DKT	31	0
Z4D02CC9	22	0
Z4D049QJ	67	0
Z4D07YP9	155	0
Z4D03FFL	235	0
Z4D047RN	55	0
Z4D0CCEW	21	0
Z4D04C23	164	0
Z4D02HWC	66	0
Z4D0678C	135	0
Z4D07W87	31	0
Z4D01668	51	0
Z4D03121	153	0
Z4D07Z63	254	0
Z4D03QAV	175	0
Z4D08P27	240	0
Z4D049D1	266	0
Z4D07K40	132	0
Z4D07K42	221	0
Z4D0462F	250	0
Z4D02J0X	121	0
Z4D07HPE	162	0
Z4D07HP6	57	0
Z4D0D7ST	151	0
Z4D0CDWE	267	0
Z4D04H1T	5	0
Z4D06FEE	31	0
Z4D0B6VH	173	0
Z4D09V94	26	0
Z4D0AT2H	257	0
Z4D04HPW	257	0
Z4D04CBN	164	0
Z4D068L3	186	0
Z4D0C8EM	129	1
Z4D04QK2	144	1
Z4D07WD4	143	0
Z4D067ZG	117	0
Z4D08JS2	236	0
Z4D028VF	245	0
Z4D03EAK	67	0
Z4D09N07	252	0
Z4D09630	116	0
Z4D0ADFY	225	0
Z4D0829D	260	0
Z4D09EMV	100	0
Z4D04CMY	6	0
Z4D0925H	38	0
Z4D05HE7	56	0
Z4D0623M	196	0
Z4D014XM	267	0
Z4D03JKR	191	0
Z4D04C8A	66	0
Z4D03MM3	242	0
Z4D03KH9	154	0
Z4D048S2	23	0
Z4D04BF1	61	0
Z4D084RL	97	0
Z4D03P9P	180	0
Z4D0CT2A	65	0
Z4D02ZEL	107	0
S2ZYJ9AFB16908	43	0
Z4D0DHXL	224	0
Z4D05HHM	43	0
Z4D06720	145	0
Z4D0C5FS	50	0
Z4D054DM	91	0
Z4D0AJ59	182	0
Z4D074PV	139	0
Z4D06WX4	59	0
Z4D05VP9	247	0
Z4D03DV8	179	0
Z4D0BCLL	216	0
WD-WXA1A8421YXV	126	0
WD-WCC4NEKJ16SA	62	0
MJ1311YNG716XA	94	0
WD-WCC4MJAJF7LP	47	0
WD-WCC4MP2AT54F	247	0
W300A6TX	123	0
S300LK3M	201	0
Z4D09G3D	35	0
Z4D09KT3	171	0
Z4D07JRV	249	0
Z4D088QZ	215	0
Z4D0CBC7	233	0
Z4D0AWFH	219	0
Z4D0EME7	3	0
Z4D0E78Q	137	0
Z4D00V4C	100	0
Z4D07FVB	165	0
Z4D0DBPH	27	0
Z4D06CTY	70	0
Z4D0832B	52	0
Z4D0ABRZ	191	0
Z4D0AZLJ	222	0
Z4D062PZ	6	0
Z4D0B6LA	10	0
Z4D0CBCF	187	0
Z4D06NKN	42	0
Z4D082MQ	201	0
Z4D0B2N7	252	0
Z4D065DZ	83	0
Z4D07EY9	168	0
Z4D05SE2	128	0
Z4D06VFD	36	0
Z4D0ASK9	217	0
Z4D02GEJ	104	0
Z4D08KMR	256	0
Z4D09NML	233	0
Z4D09VAG	171	0
Z4D0B521	46	0
Z4D07VNA	196	0
Z4D06YDB	162	0
Z4D0BSYS	99	0
Z4D0DM12	11	0
Z4D0DXWM	50	0
PL1321LAGAVU7H	0	1
Z4D02E2W	36	0
Z4D07DF5	0	1
Z4D0DTBY	55	0
W300H1YL	253	0
Z4D0E6QM	216	0
Z4D0800L	107	0
Z4D082WD	259	0
Z4D07V9K	33	0
Z4D0DNZA	84	0
Z4D084X0	103	0
Z4D046L6	196	0
Z4D07F6A	53	0
Z4D090VV	117	0
Z4D0BQ8A	148	0
Z4D0768E	49	0
Z4D093QH	223	0
Z4D097K7	1	0
Z3015KX6	100	0
Z3024SA7	142	0
Z3015HGB	160	0
WD-WMC4N3003571	66	1
S300AEG5	144	0
WD-WCC4M7UYX3ZY	250	0
Z4D07QP6	54	0
Z4D07J41	73	0
Z4D0CE6Q	140	0
Z4D0B49Q	21	0
Z4D07DT2	30	0
Z4D063TP	152	0
Z4D04Y02	21	0
Z4D04R1V	81	0
Z4D07NNQ	39	0
Z4D08GJR	98	0
Z4D07BXT	124	0
Z4D09FZL	195	0
Z4D09KYC	109	0
Z4D07ETN	135	1
Z4D0CRAW	245	0
Z4D042PP	189	0
Z4D08S4C	65	0
Z4D0DKTA	48	1
Z4D07HD5	94	0
Z4D0E2NR	233	0
Z4D02T4Q	34	0
Z4D01P0X	232	0
Z4D0EQWE	222	0
Z4D0AW18	91	0
Z4D07NQV	110	0
Z4D082EK	218	0
Z4D06A5N	82	0
Z4D06HN5	188	0
Z4D084Y6	94	0
Z4D0B2XN	149	1
S2ZYJ9CFC01461	167	0
Z4D06WTH	196	0
Z4D093EZ	233	0
Z4D062Y1	49	0
Z4D0D7M9	234	0
Z4D084W1	60	0
Z4D0E4MF	157	0
Z4D07HM9	156	0
Z4D07QD3	139	0
Z4D08YYM	168	0
Z4D0C6WX	240	0
Z4D09FKG	230	0
Z4D0DFH3	88	0
Z4D0AHZJ	1	0
Z4D0BC2X	95	0
Z4D09H7K	201	0
Z4D08NRK	155	0
Z4D07JGL	224	0
Z4D0ASWT	169	0
PL1331LAGG3MAH	68	0
Z4D0APDK	240	0
Z4D07FJ3	74	0
Z4D0DVQF	15	0
Z4D07ELG	23	0
Z4D0DLA4	147	0
Z4D0821T	193	0
Z4D08QKT	54	0
Z4D07MX8	27	0
Z4D0AMQD	128	0
Z4D0A60M	42	0
Z4D04X5P	210	0
Z4D09JK2	204	0
Z4D0DZS2	181	0
W300MP1E	177	0
Z4D09J8T	29	0
Z4D02K8M	147	0
Z4D07ZS0	127	0
WD-WCC4M6XLP1Z7	68	0
WD-WMC4N2736005	65	0
WD-WCC4M4AP19VS	136	0
Z302FD08	35	0
S3011842	37	0
S301184H	62	0
Z302CY5D	84	0
Z302AK2W	105	0
S30116CN	226	0
S30116CB	20	0
Z302FS4Q	46	0
Z302DY9G	102	0
Z302F8N2	21	0
S30117LQ	132	0
S301138F	78	0
S301138T	18	0
S301184F	223	0
Z302FZVS	99	0
