7.600000000000000000e+01	1.000000000000000000e+00	1.322239887578713080e-01	2.549588131098183830e-01	9.819479553169735420e-02	1.152126086487954698e-01	8.646292629873324198e-02	5.516251728766261020e-02	1.516587023220798414e-01	2.961335144736664676e-02	5.435166244412613368e-02	2.217500053455668391e-02
9.400000000000000000e+01	1.000000000000000000e+00	2.281628809962134019e-01	2.935235226869282732e-01	6.949572611246299103e-02	2.058627662449878937e-01	7.931933527844223231e-02	6.965368221639474389e-02	2.030169343497352785e-01	4.018666227977873290e-02	3.705211378930702709e-02	1.692862988604792313e-02
6.662651529233462497e+02	0.000000000000000000e+00	6.321181829165573030e-02	1.687378882147421988e-01	5.201479193105872784e-02	6.433150895169610639e-02	5.077747995987166862e-02	4.123782614216822684e-02	1.495021299685445337e-01	1.903941049545696332e-02	3.964222335979230433e-02	7.216563353460534770e-03
2.300000000000000000e+02	1.000000000000000000e+00	2.415821578892334287e-01	2.254472619922370524e-01	1.076706574348469947e-01	8.638788253365241310e-02	1.286079809106504268e-01	3.120727974873156382e-02	2.134298121911626933e-01	1.474796052161667266e-02	3.461866087887714716e-02	1.310784071011481325e-02
1.450000000000000000e+02	1.000000000000000000e+00	6.807678495043099909e-02	6.484257461986606130e-02	2.339881888665056031e-02	4.358649903814619531e-02	2.459060323514876065e-02	1.904204531514815460e-02	3.435507875282048373e-02	1.049506124854421296e-02	1.282712924602578269e-02	5.953196069803499794e-03
5.700000000000000000e+01	1.000000000000000000e+00	7.953625927068908030e-02	1.380869750097848681e-01	5.142820072415649896e-02	6.662843433459347819e-02	4.738228732612649596e-02	3.802508788151534591e-02	1.743299400482046790e-01	2.219809284575813974e-02	2.814402530106147743e-02	1.025333537428712270e-02
6.820000000000000000e+02	1.000000000000000000e+00	4.879631600308460826e-02	5.958068066585472944e-02	8.199593809098144198e-03	1.803148972177732318e-02	1.931640241927190874e-02	1.517136642260620560e-02	4.502247272810804002e-02	5.114091270956996720e-03	7.183553751902408031e-03	4.634903595481630265e-03
9.738890510874354334e+01	0.000000000000000000e+00	4.424960521435579441e-02	8.258692295839228925e-02	2.663353747494991847e-02	2.343674861052312888e-02	1.575205883184872119e-02	2.002695954839743553e-02	3.263464639986747573e-02	9.042719752636697167e-03	1.268567380483219369e-02	5.817171296967823049e-03
2.650000000000000000e+02	1.000000000000000000e+00	1.711409816700204811e-01	1.437756002391398502e-01	7.579520022279685743e-02	9.534516574567210301e-02	8.595803177814700935e-02	3.736985566436463319e-02	1.284575162166785300e-01	1.294984324426925841e-02	5.499944114388254784e-02	1.109063791098510200e-02
9.720000000000000000e+02	1.000000000000000000e+00	1.676791402109277240e-01	1.063817223879063856e-01	3.027783927314578460e-02	1.174110986807212903e-01	5.398259083267964442e-02	1.650080996506729514e-02	1.368082342302669174e-01	1.255342209461570574e-02	2.282840503213803482e-02	1.167184998315556888e-02
7.300000000000000000e+01	1.000000000000000000e+00	1.780173629319436457e-01	2.051288761031879737e-01	7.224727719228483946e-02	1.196455994114203336e-01	7.737647931249522215e-02	6.836936661784066838e-02	2.679680005095437800e-01	3.234996495822430040e-02	5.156166160776837898e-02	2.755411712693975682e-02
3.560000000000000000e+02	1.000000000000000000e+00	1.529122968841414854e-01	3.397740249049038819e-01	6.811349603638355843e-02	2.420563910155194010e-01	8.355011438039511296e-02	8.666989601869480586e-02	3.365316658823109264e-01	4.276195145083427906e-02	8.236513524766586603e-02	2.051967335163072670e-02
6.410925080715594504e+02	0.000000000000000000e+00	2.689375170512469954e-03	3.221762962516667907e-03	1.351923206607927698e-03	2.097663054654345331e-03	1.889375798068086872e-03	8.284976427413600058e-04	4.517983422197695796e-03	4.060254393891075801e-04	9.598738170418319535e-04	3.281448292158471313e-04
9.010000000000000000e+02	1.000000000000000000e+00	1.319797328400514058e-01	1.591516129503948995e-01	4.745759713523642342e-02	8.886525326155704507e-02	7.516996064221545537e-02	2.881751724969593143e-02	1.035231932871675808e-01	2.079900833376546396e-02	3.584757085322053116e-02	8.707036585823526437e-03
1.600000000000000000e+01	1.000000000000000000e+00	7.939083874647809291e-02	5.446566869961590174e-02	1.933936759429353419e-02	1.000348713613421203e-01	3.777071705408807656e-02	3.019086251915576238e-02	6.719259019132194088e-02	1.000063116264315530e-02	2.716543529154967843e-02	4.012576619238870587e-03
6.761067662330635812e+02	0.000000000000000000e+00	9.802535364864685662e-06	1.168158369346943342e-05	4.283218959224892943e-06	3.432413839216703498e-06	4.949993898051048698e-06	2.241399124803693704e-06	9.193471269446191557e-06	1.136356265688948961e-06	2.137072978914017015e-06	7.432825884862954722e-07
1.960000000000000000e+02	1.000000000000000000e+00	2.295250277045372267e-01	2.724511930584768704e-01	6.908220683813032226e-02	2.087584366562488802e-01	5.448902364616292626e-02	6.242119741147898054e-02	1.794239857204288080e-01	2.606681196664205336e-02	6.253863721683940169e-02	2.162296783707293168e-02
7.090000000000000000e+02	1.000000000000000000e+00	8.324240086127336624e-02	5.821126217780024648e-02	1.537568330331540341e-02	8.689836179695360763e-02	1.885495893396008441e-02	3.045090779858243557e-02	6.760884849956411147e-02	9.503093496533032355e-03	2.677602621434609087e-02	7.455446881769779710e-03
2.520000000000000000e+02	1.000000000000000000e+00	3.574281428615472267e-01	3.671995678785512363e-01	7.747278729085482762e-02	2.073375021675358532e-01	1.298727992113299090e-01	9.498951294211614715e-02	2.659577279657463489e-01	4.098786346745378339e-02	3.843111263709318715e-02	2.088520063850396111e-02
7.656857676366081478e+02	0.000000000000000000e+00	1.549690589125727325e-01	6.696337619967067389e-02	4.586699899243100453e-02	8.537031639093300983e-02	5.507913845401624792e-02	3.176908315072327765e-02	1.059258488373519547e-01	1.785832714531344900e-02	1.748668076041412847e-02	9.954889525551187390e-03
3.576220087735150059e+02	0.000000000000000000e+00	2.948371346235893753e-02	2.381039978391049153e-02	9.723748410005544213e-03	8.778207931596004876e-03	9.377983281615364167e-03	6.048709109218336835e-03	3.325099483935484851e-02	2.862412799423207695e-03	3.118063795863831780e-03	1.215252314810525737e-03
5.490000000000000000e+02	1.000000000000000000e+00	9.458965760879151086e-02	1.409807020444674430e-01	5.226535926431122303e-02	1.318252863195042146e-01	9.721775931165041462e-02	3.356549681226189685e-02	1.824903094747800381e-01	1.760016004493588845e-02	3.502272262133585695e-02	1.149119354599593100e-02
1.570000000000000000e+02	1.000000000000000000e+00	2.499439648221528365e-01	2.173063824283417989e-01	1.388806130130996186e-01	2.267264245172705694e-01	1.271897218046246503e-01	4.789983723002440297e-02	2.946503253740413997e-01	4.498782481593624483e-02	5.970753567858483324e-02	3.098371881806471356e-02
6.220000000000000000e+02	1.000000000000000000e+00	2.095142565335347262e-01	8.109957310270489439e-02	3.623567174091856663e-02	6.247792034882327511e-02	8.530541870741167876e-02	2.365396973455806059e-02	1.574993558367750179e-01	2.560686561503173336e-02	2.200981317559821959e-02	1.661585288688375087e-02
3.843456686273105305e+01	0.000000000000000000e+00	1.043389976203800631e-05	1.055398677948235359e-05	4.615133338468057376e-06	7.821547855096034951e-06	5.219606245623764024e-06	1.687674491261886980e-06	1.371451594378734049e-05	6.112923614239589471e-07	1.778606378519685689e-06	4.203686728809538094e-07
3.150000000000000000e+02	1.000000000000000000e+00	5.159288791930103368e-01	4.545979213937754171e-01	1.060345021122093556e-01	3.781227088788986501e-01	1.867771167495154983e-01	9.556160611218618428e-02	3.709038667281772117e-01	3.887208959201111924e-02	1.299140559766299441e-01	2.920142904827192562e-02
8.040000000000000000e+02	1.000000000000000000e+00	1.170965058046763152e-01	1.874183959286367940e-01	3.008093199341116408e-02	8.531708142905090886e-02	4.302568291235340375e-02	5.400763225702744780e-02	7.615496264381024782e-02	2.084702469933050195e-02	3.193330431857208107e-02	1.132542426911510060e-02
1.940000000000000000e+02	1.000000000000000000e+00	2.166061269002744760e-01	1.400598331776384264e-01	9.313448143957840653e-02	1.789259728363395974e-01	4.841139392797267488e-02	7.259508529979466496e-02	2.407907494403534465e-01	2.548492458470818720e-02	4.639423495198852221e-02	1.573463681837443742e-02
8.830000000000000000e+02	1.000000000000000000e+00	1.467871855421417349e-01	1.319092097812309405e-01	9.591510994923721500e-02	1.289998289566840206e-01	8.639608936023730756e-02	5.327025746938730821e-02	1.667167660887350911e-01	2.400041948065302980e-02	3.383409331004991194e-02	1.411325438519123177e-02
6.630440588993525353e+01	0.000000000000000000e+00	9.311484286140876698e-02	6.439091364709674525e-02	4.314769762427134170e-02	4.247728200681646915e-02	5.935114070128521407e-02	3.126013074843522754e-02	6.646991037768665289e-02	8.590613073157919374e-03	2.622898631073507583e-02	7.379855227032542341e-03
2.330000000000000000e+02	1.000000000000000000e+00	2.356753040068673699e-01	1.282331966561397474e-01	7.963298491213674501e-02	9.517448553254921617e-02	1.104730074200944434e-01	3.892509760438668531e-02	2.465450586375868003e-01	1.805938689474629807e-02	6.122436240025325160e-02	1.229344051085588460e-02
4.000000000000000000e+00	1.000000000000000000e+00	1.748177986440015153e-01	2.659368901432999088e-01	1.014418451947990407e-01	3.034287473327003659e-01	1.034782375304194313e-01	6.487270943370031240e-02	2.299646716732860752e-01	5.377679893723857907e-02	5.995874371422213467e-02	2.943435661886037794e-02
5.332659805087549785e+02	0.000000000000000000e+00	2.122809925483758464e-01	2.084641571031066454e-01	8.392931659524185961e-02	1.713911498740066652e-01	5.881706848781672464e-02	4.090508989607109791e-02	1.400086509233650633e-01	2.724910516571149924e-02	5.093155650472847018e-02	1.316542001492322471e-02
2.420000000000000000e+02	1.000000000000000000e+00	1.247042455391962346e-01	7.431395176418992277e-02	7.462430113507660667e-02	1.402534789336126186e-01	5.376632003737322196e-02	4.556941381606766095e-02	1.573746236066625170e-01	1.548344035716262522e-02	3.956903655479549614e-02	5.642176280770632053e-03
4.590000000000000000e+02	1.000000000000000000e+00	1.706039452853524152e-01	1.115333337627696653e-01	4.217047818365033535e-02	1.296190913587508819e-01	8.275262206735722881e-02	2.192115109748019389e-02	9.500143944251315808e-02	2.153441762668004134e-02	3.187425542533146167e-02	6.303521941982200873e-03
1.770000000000000000e+02	1.000000000000000000e+00	1.025012638698764855e-01	9.972639611281278182e-02	6.307394441196320645e-02	8.618582860123091827e-02	8.742311803405299064e-02	4.764387753857352026e-02	1.564547076524393510e-01	2.528178854067969147e-02	6.009702360019428258e-02	2.011766206622491587e-02
3.420000000000000000e+02	1.000000000000000000e+00	1.041715283317394547e-01	1.511912023074164779e-01	5.963621644309883424e-02	2.107832782792880555e-01	1.329751764340797726e-01	3.837525848484715785e-02	2.089955098558416158e-01	2.285875806906258190e-02	4.952432948940060226e-02	2.399365991658715044e-02
7.052717418445972726e+02	0.000000000000000000e+00	2.673431904835708514e-02	2.354676019125822445e-02	1.353034888982032960e-02	3.129325134490241328e-02	1.122527445143515351e-02	9.532678077261734495e-03	4.916109588145853998e-02	3.457993456358115277e-03	7.529444807718674651e-03	2.551928031643821860e-03
2.770000000000000000e+02	1.000000000000000000e+00	1.113885032014471643e-01	2.500735878522497568e-01	4.929520450409913268e-02	1.383989213672041918e-01	5.014263812840457496e-02	4.098375337011814223e-02	1.071905704177033569e-01	3.308543494230622994e-02	6.962426022071596665e-02	1.494229648332706661e-02
5.848069875744041610e+02	0.000000000000000000e+00	6.034208183825670591e-02	1.103282946052449309e-01	2.367251512982226566e-02	5.184933443381082446e-02	5.415253588167196624e-02	2.735618811909003301e-02	1.038880283177673475e-01	1.614448263942180190e-02	2.838938187909025024e-02	7.508331806459681186e-03
7.321280782432341994e+02	0.000000000000000000e+00	5.596973203524120699e-02	5.415577301500021368e-02	1.571236309999019670e-02	2.692119690301391505e-02	3.047243144559153016e-02	2.350572854428363903e-02	7.653587080576663981e-02	1.033436948105075082e-02	1.003823393372705632e-02	3.866503020476442024e-03
8.700000000000000000e+01	1.000000000000000000e+00	2.242536923149287542e-01	1.544546543396045357e-01	5.353277723129366145e-02	1.315998338026594106e-01	1.157062017748057559e-01	6.443225739802421748e-02	2.352361702090929041e-01	3.115554957097833172e-02	8.504455320529527573e-02	9.670562075922296830e-03
3.291661998526211619e+02	0.000000000000000000e+00	3.078703997422284067e-01	1.669703923039598248e-01	7.171008809294028563e-02	1.642926716882330829e-01	1.452149771140791856e-01	8.321529220327487930e-02	3.189904166987956868e-01	4.775164534397726562e-02	6.254555916481037425e-02	2.682708202627557409e-02
5.815994982206888153e+02	0.000000000000000000e+00	8.703352975541989167e-02	4.627494534666046211e-02	2.727335187351630913e-02	7.048239631241558223e-02	4.127146425521130424e-02	1.711126864429698621e-02	8.005746011365691417e-02	8.344084367801004806e-03	2.360683535765911029e-02	5.694096684774294613e-03
7.958050344434740282e+02	0.000000000000000000e+00	1.959608332597544481e-02	1.327906492306722697e-02	9.901870138639544405e-03	1.746272337875137345e-02	8.511918132471554821e-03	4.859985612065785901e-03	3.783609803425174584e-02	4.922991679961893907e-03	9.004648961918479411e-03	1.882856279057503043e-03
1.640000000000000000e+02	1.000000000000000000e+00	8.524098932090726222e-02	6.144256024641993330e-02	3.738012991726209072e-02	9.175362921317718745e-02	3.247133601564644589e-02	3.516660423814851888e-02	1.432838402309865866e-01	1.016773934805580842e-02	1.476186011491687974e-02	1.262208329541255475e-02
6.080000000000000000e+02	1.000000000000000000e+00	1.886856786963372334e-01	2.568996776599671295e-01	1.216524559867928484e-01	1.383151638049552046e-01	6.224896791751208247e-02	8.067778742583675555e-02	2.998990230513033373e-01	4.102376732955918814e-02	6.739480154220350849e-02	2.224283433564864729e-02
8.499212806252841119e+02	0.000000000000000000e+00	8.829911493136329004e-02	7.046470251815556418e-02	4.786654573901146653e-02	5.186739068086650140e-02	4.217320927867558578e-02	3.109178387821014480e-02	1.174307477101158292e-01	1.234830932758877210e-02	1.195864681849748146e-02	7.774525252761539142e-03
7.500000000000000000e+01	1.000000000000000000e+00	2.600394986469561354e-01	2.960239905855662212e-01	6.566063323666464224e-02	2.199017303279782731e-01	7.446550391092535137e-02	7.830468393534001370e-02	2.358335412508443252e-01	3.194977992666164779e-02	5.879212786369047289e-02	1.616741467339071620e-02
5.774377416026331957e+02	0.000000000000000000e+00	9.791921899974920240e-02	1.061048530127146894e-01	5.776597564861476325e-02	8.698183243600936254e-02	2.750613912563859911e-02	2.416682199502109829e-02	1.408127865418765667e-01	1.546028591794708709e-02	3.294755888721639936e-02	5.974109446517711711e-03
1.880000000000000000e+02	1.000000000000000000e+00	4.686902908753640129e-02	7.107273051195507618e-02	1.915723750920356183e-02	4.228288072281891768e-02	1.807803634619423519e-02	9.738494343690642235e-03	3.386171721687290803e-02	7.086363433860149233e-03	1.298068545660284109e-02	3.690062256924306078e-03
8.469231567898686990e+02	0.000000000000000000e+00	1.757401062145578508e-01	9.842066422983687668e-02	3.405762939332986072e-02	1.084353326897187081e-01	6.828675869090396200e-02	2.680949660052686992e-02	1.863577662183323325e-01	1.565170061106157043e-02	3.698042415905661989e-02	8.417574433454595717e-03
4.462948903144175006e+02	0.000000000000000000e+00	3.773262467846690699e-02	3.077410153940539350e-02	5.939076669016152971e-03	1.087265171873134408e-02	1.523814205852678204e-02	5.532903829628270202e-03	1.826314969187406434e-02	2.459387790304024858e-03	4.891750676682004965e-03	1.316905567108331157e-03
2.350000000000000000e+02	1.000000000000000000e+00	2.018330576749764182e-01	1.863425588114105691e-01	6.576388248367938394e-02	8.036023713659612433e-02	9.320141447701058013e-02	3.104504621067488007e-02	1.587289275198426608e-01	1.090426326762381284e-02	4.568572580730140970e-02	1.334762740643923723e-02
2.130000000000000000e+02	1.000000000000000000e+00	2.005708784378182341e-01	2.427331739582681003e-01	5.863677964493689554e-02	6.766048075106106952e-02	8.607619710813861624e-02	5.930257743607678794e-02	1.516486941472501293e-01	3.121865352744275512e-02	4.189809571332876043e-02	7.488959467766888485e-03
2.220111604862856609e+02	0.000000000000000000e+00	6.487050831987613286e-02	4.441111954189920497e-02	3.467970406062027833e-02	5.026895078199305339e-02	2.958325791279980271e-02	2.029841222519867053e-02	4.291384014602223768e-02	6.586366617740746325e-03	1.298373674573248884e-02	4.529689546262358202e-03
7.903186388438107315e+02	0.000000000000000000e+00	1.674229023626832014e-01	7.969182800177421200e-02	3.053234254946316645e-02	4.755419874418070209e-02	4.630404191352600896e-02	4.735282315779337087e-02	1.088972593529619892e-01	1.727853777660313256e-02	3.605807849923262781e-02	1.260984858902312357e-02
7.698022020171173381e+02	0.000000000000000000e+00	3.847885597058220419e-02	8.184768940882680699e-02	2.922521656781742333e-02	4.663064758365490642e-02	2.126334163223940824e-02	1.356623152859610763e-02	7.247161513517921816e-02	8.859824783989025260e-03	2.320335769567408168e-02	6.294099439933520217e-03
2.097519095337985107e+01	0.000000000000000000e+00	1.693673642632205489e-01	1.647486698918720904e-01	3.427742876663145144e-02	1.605163203487367518e-01	6.303949425013989638e-02	3.787254347736313670e-02	1.928028299773376641e-01	2.123196304535865386e-02	2.332203471125680883e-02	8.401841390593007761e-03
2.421311178450643524e+02	0.000000000000000000e+00	1.201644627906532287e-05	7.796596772631824498e-06	4.036782979083085700e-06	9.900518850747097347e-06	4.023916318257297091e-06	2.575571649243297429e-06	1.129993344358952846e-05	6.677638824012249407e-07	2.819404429683151904e-06	5.298121242367661761e-07
8.538312785439583195e+02	0.000000000000000000e+00	3.914308749828376149e-02	8.130681327874972331e-02	2.603540197167813694e-02	6.032933580701450860e-02	1.779473266240226559e-02	1.016218100624979165e-02	4.033925439716229411e-02	7.534858201760810496e-03	1.051761153642906572e-02	5.680118195719566047e-03
4.371649780427711107e+01	0.000000000000000000e+00	1.164777221454414841e-01	1.635681581103607951e-01	7.084780412232741242e-02	1.303122977462873311e-01	4.287789297769710462e-02	2.458753163195083469e-02	9.093153950071716785e-02	1.010471895007028151e-02	4.281849571000848759e-02	1.320667748939524308e-02
9.930000000000000000e+02	1.000000000000000000e+00	1.772534820228625907e-01	1.851780790031841706e-01	9.673998954894738600e-02	1.850626066595620900e-01	4.621126511916264640e-02	3.341069162787105307e-02	1.584551688168217287e-01	1.568967414222606493e-02	3.384988828462245913e-02	1.931159463741337692e-02
8.700000000000000000e+01	1.000000000000000000e+00	2.872444242132962677e-01	2.889829767850081721e-01	1.486216564615671087e-01	1.096319713204291224e-01	1.098654460603371158e-01	5.068236351369671128e-02	3.442322047444827393e-01	4.872692299171163532e-02	6.943617679831147471e-02	1.867232547679150909e-02
2.180000000000000000e+02	1.000000000000000000e+00	9.738988251292604592e-02	1.749812865704188369e-01	3.523905174663667650e-02	1.039173608971879909e-01	3.760132388852447521e-02	2.890365217890514954e-02	7.954398587108485463e-02	2.478825899154260201e-02	1.726006881033213120e-02	1.100162328686711197e-02
5.750000000000000000e+02	1.000000000000000000e+00	1.137338243203931398e-01	1.565198131122663983e-01	8.650040622001357871e-02	9.031843704768025005e-02	6.208822067890013702e-02	2.569034961673068163e-02	2.068393200619192962e-01	1.824204219056722170e-02	3.506097194052375243e-02	1.374623365483059433e-02
6.516615231507438466e+02	0.000000000000000000e+00	1.271383323356533868e-01	8.096401404321736106e-02	4.088612918111753092e-02	4.471129491459126248e-02	3.368652427117500847e-02	1.753962555868671114e-02	7.120896208012189588e-02	1.107720904609276955e-02	2.280709803958871559e-02	3.785359738693289990e-03
7.000000000000000000e+01	1.000000000000000000e+00	3.896001014022679731e-01	2.525140792924666089e-01	1.278105583129220402e-01	2.163536120286127240e-01	1.650217239811693493e-01	1.092567566076503294e-01	3.364487035242073043e-01	4.976368389441330337e-02	9.207448770078080491e-02	2.716428578241748132e-02
9.430000000000000000e+02	1.000000000000000000e+00	7.510610836781636546e-02	9.060432384644719062e-02	5.802731740006154826e-02	1.073156788741968515e-01	5.290774500301030636e-02	4.069100187367342969e-02	1.541100927842618540e-01	8.226310980387830513e-03	1.521119553872588188e-02	6.906492321248266023e-03
8.210000000000000000e+02	1.000000000000000000e+00	3.456053660101304770e-01	3.374665671092281771e-01	7.474039346070970868e-02	2.583341517599770376e-01	1.297103073488622971e-01	5.926357116577175149e-02	3.382397749042890811e-01	3.099366331036628591e-02	8.439738874044329375e-02	3.325644173287155281e-02
5.230000000000000000e+02	1.000000000000000000e+00	2.840533733353995394e-01	3.596020636733777698e-01	8.594763797812697559e-02	2.429222054875267156e-01	1.357427007047104228e-01	5.770112473939642550e-02	2.950175214301416493e-01	3.393697584428406050e-02	7.342220824430335802e-02	1.857543662986521280e-02
4.020000000000000000e+02	1.000000000000000000e+00	9.625687543375949229e-02	1.821846504279755752e-01	3.233763055230491623e-02	8.886585793087715957e-02	6.104197028563990851e-02	5.066937429980079843e-02	1.633054686427478641e-01	2.725411647246912816e-02	4.414048694074969303e-02	1.407689714360227558e-02
8.562603137374516109e+02	0.000000000000000000e+00	4.639203297966846412e-02	1.174675894501920337e-01	2.421341545946292112e-02	6.347274549330847448e-02	4.044951366955410604e-02	1.576176547374839865e-02	1.187096474337457491e-01	1.290508734160469156e-02	1.629031464663959622e-02	5.689171439296220739e-03
3.000000000000000000e+01	1.000000000000000000e+00	2.251693911396752124e-01	3.331299165294963061e-01	6.310579375712546679e-02	1.340287061335137531e-01	1.457269688075794045e-01	8.279470642936322122e-02	3.029244873745254307e-01	2.166370970393388315e-02	7.714673620009705746e-02	1.265783438229516923e-02
9.151125921113342656e+02	0.000000000000000000e+00	8.002727913198921794e-02	1.046168776847208742e-01	3.516160942962291702e-02	7.962412484262632040e-02	2.012975909695310234e-02	2.714639053635616028e-02	4.770439943573779457e-02	1.462644031460473906e-02	2.481450779120326564e-02	7.256427600232881817e-03
1.340000000000000000e+02	1.000000000000000000e+00	4.401453912719078404e-02	5.584334758207515348e-02	2.467321739517961895e-02	4.098032155671901822e-02	1.953447794536843779e-02	1.127263763212086808e-02	4.289125998437077342e-02	3.317486820639006101e-03	1.432635225635220388e-02	4.093412844167229440e-03
1.350000000000000000e+02	1.000000000000000000e+00	1.238197876542332931e-01	1.499810818567228754e-01	4.921187324571384136e-02	1.067948202235763644e-01	9.917976234758835163e-02	2.913214086952757229e-02	1.432340551892249958e-01	1.515873683292380189e-02	5.733425740505521118e-02	1.538104051304314823e-02
3.300000000000000000e+02	1.000000000000000000e+00	1.150622202753134871e-01	1.088795330900123315e-01	6.728479633597429788e-02	7.990717218326841287e-02	8.500644967787483741e-02	6.015017025635538417e-02	1.869497942979138072e-01	3.059781854593104228e-02	7.169465663936523681e-02	1.405484097911324781e-02
9.643345613214352170e+02	0.000000000000000000e+00	1.538112752961345864e-01	1.736596402352650614e-01	4.263956528830695203e-02	6.676387278267841008e-02	6.498506307811459382e-02	3.708778279834600011e-02	1.396274217098049664e-01	2.258041818150994043e-02	3.664258518184302510e-02	7.918365562646134670e-03
2.000000000000000000e+01	1.000000000000000000e+00	2.544373625719413209e-02	4.957283560471589107e-02	1.477908931014069657e-02	2.480915024002929362e-02	1.636760315470082647e-02	1.327921076940791721e-02	3.865702477166129553e-02	5.205486812515605632e-03	1.174060210576216567e-02	2.319760950955866274e-03
4.560000000000000000e+02	1.000000000000000000e+00	1.679893010337400183e-01	1.857325790560190315e-01	8.594470610617443995e-02	1.404869682232264827e-01	8.303536133090243243e-02	5.010593041012038895e-02	1.577963792937941423e-01	2.236308906020914242e-02	3.471870836708432217e-02	1.517710684159057251e-02
9.272560418089881296e+00	0.000000000000000000e+00	1.463415134132880768e-01	1.107215241018232182e-01	2.518104257434992249e-02	5.205320611422842303e-02	6.610134009639659358e-02	4.173869558760633786e-02	1.852118805331895712e-01	2.338528972486078258e-02	3.619869244936910896e-02	1.408040346649861926e-02
1.700000000000000000e+02	1.000000000000000000e+00	1.229821539725097779e-01	3.031990268513786724e-01	9.352545537528776654e-02	9.054121870419026830e-02	6.825383794974292095e-02	4.469755763484548061e-02	1.364682309800585580e-01	3.908888972592468314e-02	5.211138134545510031e-02	2.251200039185245402e-02
2.700000000000000000e+01	1.000000000000000000e+00	1.608586007172760624e-01	1.632455832939944118e-01	6.544807040431524503e-02	5.155660825689924176e-02	7.928385239413626717e-02	1.642843123299981764e-02	9.262982981971920604e-02	9.003799802521195161e-03	3.124402143555504718e-02	1.072497071820562378e-02
1.130000000000000000e+02	1.000000000000000000e+00	2.612383423454663900e-01	3.198621523092036734e-01	4.482025573179013178e-02	9.033975163935663300e-02	5.455523907834044367e-02	7.785887529246207639e-02	1.425515250795398314e-01	2.095297244245901414e-02	4.828335511635777066e-02	1.913500263703168947e-02
7.120000000000000000e+02	1.000000000000000000e+00	7.065027852010119513e-02	8.165140497173857537e-02	3.012456440639260311e-02	7.989434374112076853e-02	3.379432291606188077e-02	2.979446076098639026e-02	7.026222747399830937e-02	1.325775047562004899e-02	2.528859511846707347e-02	8.459298435110769107e-03
3.300000000000000000e+01	1.000000000000000000e+00	1.191484890317057177e-01	1.354175101699467421e-01	4.649743852876273009e-02	7.731880814953104308e-02	5.917429476975774594e-02	3.391707153598268187e-02	1.132242624723666241e-01	1.528879102644544602e-02	2.788949525804132121e-02	7.567998176836358316e-03
3.080000000000000000e+02	1.000000000000000000e+00	1.358239259805111288e-01	9.207125531844184696e-02	3.103460486547156977e-02	8.474190177510676492e-02	2.476446892470934510e-02	3.062318350543350234e-02	1.173306335099012637e-01	1.840089699569058199e-02	2.045458027150279592e-02	1.217262558819380731e-02
4.553447477017399478e+02	0.000000000000000000e+00	2.822549088520421301e-01	2.064690753241928134e-01	8.632089326823047526e-02	1.388166011079051687e-01	9.238908797733436096e-02	2.962971788218710448e-02	2.979767812471783017e-01	3.417608255336161693e-02	7.211192625899499886e-02	1.331662952848333518e-02
4.390000000000000000e+02	1.000000000000000000e+00	1.132471466915856984e-01	1.426201317283615211e-01	6.511916299576410438e-02	1.516342888611053596e-01	8.386432979513945563e-02	3.654496213458155451e-02	9.577673320579846439e-02	1.471282178170690499e-02	3.177995882147017365e-02	1.229199042989418365e-02
8.937566517418213152e+02	0.000000000000000000e+00	1.384573972017361099e-02	2.357768998229516078e-02	4.675445252316579384e-03	6.441285395567041515e-03	1.102634428955895363e-02	4.408039376527707331e-03	1.980367041538427450e-02	2.035339085526563421e-03	3.838991961520312954e-03	1.241066593445930939e-03
8.660000000000000000e+02	1.000000000000000000e+00	8.607167702584597735e-02	1.073426333410994471e-01	5.070858454641585800e-02	8.219454417212250508e-02	1.141565951076253249e-01	5.456934165495491013e-02	1.317268645390259341e-01	1.673057032462216265e-02	4.314105087425474522e-02	1.992013284743453239e-02
5.570000000000000000e+02	1.000000000000000000e+00	1.472188040892068450e-01	1.288231713193425665e-01	1.114982850291772187e-01	1.584672358181011265e-01	6.424036273634939342e-02	9.182131605576139555e-02	2.232009637978056016e-01	3.524849772456570968e-02	9.260994457838465921e-02	2.527059231149310012e-02
6.970000000000000000e+02	1.000000000000000000e+00	4.081784322859169367e-02	9.478007061694092295e-02	2.164384478808160928e-02	5.188848411735167560e-02	2.283207438592373822e-02	1.682566813772398348e-02	5.007725723654661565e-02	8.385747805589396225e-03	2.079699522661189459e-02	3.060635770357672970e-03
9.700000000000000000e+01	1.000000000000000000e+00	1.005413927876455671e-01	2.075726723907821147e-01	5.735784925817224988e-02	1.670236484466690596e-01	8.569730512780854292e-02	4.482504237388834634e-02	1.045506267814090978e-01	2.027697667894048927e-02	6.179194576373828185e-02	1.733572772605970411e-02
4.110000000000000000e+02	1.000000000000000000e+00	2.687384026912438897e-02	3.582503817237416704e-02	2.329096056743594143e-02	5.040663359824969214e-02	1.672725088688377035e-02	1.334544398582533133e-02	4.062713564374400427e-02	8.115150181032027704e-03	1.688088966944598784e-02	3.200047520990525161e-03
4.944176668937982981e+02	0.000000000000000000e+00	2.235248012331441936e-01	1.926036467112625106e-01	3.754224250436222210e-02	7.881007820613927795e-02	4.976509073174106845e-02	2.804012640153410660e-02	1.463389901413140737e-01	1.495261280036757831e-02	4.678864948187613781e-02	1.577494705140612685e-02
